dataset,method,mean_acc,std_acc,n_trials
openml_11_balance-scale,bitempered,0.9365079402923584,0.0,1
openml_11_balance-scale,bitempered+scarf,0.9365079402923584,0.0,1
openml_11_balance-scale,bitempered+scarf_ae,0.9285714030265808,0.0,1
openml_11_balance-scale,control,0.89682537317276,0.0,1
openml_11_balance-scale,control+scarf,0.9126983880996704,0.0,1
openml_11_balance-scale,control+scarf_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,deep_knn,0.9126983880996704,0.0,1
openml_11_balance-scale,deep_knn+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,deep_knn+scarf_ae,0.89682537317276,0.0,1
openml_11_balance-scale,distill,0.9285714030265808,0.0,1
openml_11_balance-scale,distill+scarf,0.920634925365448,0.0,1
openml_11_balance-scale,distill+scarf_ae,0.8888888955116272,0.0,1
openml_11_balance-scale,dropout,0.9126983880996704,0.0,1
openml_11_balance-scale,dropout+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,dropout+scarf_ae,0.9126983880996704,0.0,1
openml_11_balance-scale,label_smooth,0.9126983880996704,0.0,1
openml_11_balance-scale,label_smooth+scarf,0.89682537317276,0.0,1
openml_11_balance-scale,label_smooth+scarf_ae,0.9126983880996704,0.0,1
openml_11_balance-scale,mixup,0.8888888955116272,0.0,1
openml_11_balance-scale,mixup+scarf,0.9126983880996704,0.0,1
openml_11_balance-scale,mixup+scarf_ae,0.8888888955116272,0.0,1
openml_1494_qsar-biodeg,bitempered,0.8207547068595886,0.0,1
openml_1494_qsar-biodeg,bitempered+scarf,0.849056601524353,0.0,1
openml_1494_qsar-biodeg,bitempered+scarf_ae,0.8679245114326477,0.0,1
openml_1494_qsar-biodeg,control,0.8443396091461182,0.0,1
openml_1494_qsar-biodeg,control+scarf,0.8679245114326477,0.0,1
openml_1494_qsar-biodeg,control+scarf_ae,0.8726415038108826,0.0,1
openml_1494_qsar-biodeg,deep_knn,0.8443396091461182,0.0,1
openml_1494_qsar-biodeg,deep_knn+scarf,0.8443396091461182,0.0,1
openml_1494_qsar-biodeg,deep_knn+scarf_ae,0.849056601524353,0.0,1
openml_1494_qsar-biodeg,distill,0.8679245114326477,0.0,1
openml_1494_qsar-biodeg,distill+scarf,0.8537735939025879,0.0,1
openml_1494_qsar-biodeg,distill+scarf_ae,0.8726415038108826,0.0,1
openml_1494_qsar-biodeg,dropout,0.8396226167678833,0.0,1
openml_1494_qsar-biodeg,dropout+scarf,0.8537735939025879,0.0,1
openml_1494_qsar-biodeg,dropout+scarf_ae,0.8537735939025879,0.0,1
openml_1494_qsar-biodeg,label_smooth,0.8349056839942932,0.0,1
openml_1494_qsar-biodeg,label_smooth+scarf,0.8301886916160583,0.0,1
openml_1494_qsar-biodeg,label_smooth+scarf_ae,0.8396226167678833,0.0,1
openml_1494_qsar-biodeg,mixup,0.8207547068595886,0.0,1
openml_1494_qsar-biodeg,mixup+scarf,0.849056601524353,0.0,1
openml_1494_qsar-biodeg,mixup+scarf_ae,0.8301886916160583,0.0,1
openml_1510_wdbc,bitempered,0.8947368264198303,0.0,1
openml_1510_wdbc,bitempered+scarf,0.9210526347160339,0.0,1
openml_1510_wdbc,bitempered+scarf_ae,0.9736841917037964,0.0,1
openml_1510_wdbc,control,0.9298245906829834,0.0,1
openml_1510_wdbc,control+scarf,0.9298245906829834,0.0,1
openml_1510_wdbc,control+scarf_ae,0.9736841917037964,0.0,1
openml_1510_wdbc,deep_knn,0.9210526347160339,0.0,1
openml_1510_wdbc,deep_knn+scarf,0.9210526347160339,0.0,1
openml_1510_wdbc,deep_knn+scarf_ae,0.9473684430122375,0.0,1
openml_1510_wdbc,distill,0.9561403393745422,0.0,1
openml_1510_wdbc,distill+scarf,0.9561403393745422,0.0,1
openml_1510_wdbc,distill+scarf_ae,0.9736841917037964,0.0,1
openml_1510_wdbc,dropout,0.9473684430122375,0.0,1
openml_1510_wdbc,dropout+scarf,0.9210526347160339,0.0,1
openml_1510_wdbc,dropout+scarf_ae,0.9736841917037964,0.0,1
openml_1510_wdbc,label_smooth,0.9561403393745422,0.0,1
openml_1510_wdbc,label_smooth+scarf,0.9210526347160339,0.0,1
openml_1510_wdbc,label_smooth+scarf_ae,0.9561403393745422,0.0,1
openml_1510_wdbc,mixup,0.9122806787490845,0.0,1
openml_1510_wdbc,mixup+scarf,0.9473684430122375,0.0,1
openml_1510_wdbc,mixup+scarf_ae,0.9385964870452881,0.0,1
openml_15_breast-w,bitempered,0.9714285731315613,0.0,1
openml_15_breast-w,bitempered+scarf,0.9714285731315613,0.0,1
openml_15_breast-w,bitempered+scarf_ae,0.9714285731315613,0.0,1
openml_15_breast-w,control,0.9714285731315613,0.0,1
openml_15_breast-w,control+scarf,0.9785714149475098,0.0,1
openml_15_breast-w,control+scarf_ae,0.9714285731315613,0.0,1
openml_15_breast-w,deep_knn,0.9714285731315613,0.0,1
openml_15_breast-w,deep_knn+scarf,0.9714285731315613,0.0,1
openml_15_breast-w,deep_knn+scarf_ae,0.9714285731315613,0.0,1
openml_15_breast-w,distill,0.9714285731315613,0.0,1
openml_15_breast-w,distill+scarf,0.9785714149475098,0.0,1
openml_15_breast-w,distill+scarf_ae,0.9785714149475098,0.0,1
openml_15_breast-w,dropout,0.9714285731315613,0.0,1
openml_15_breast-w,dropout+scarf,0.9714285731315613,0.0,1
openml_15_breast-w,dropout+scarf_ae,0.9785714149475098,0.0,1
openml_15_breast-w,label_smooth,0.9714285731315613,0.0,1
openml_15_breast-w,label_smooth+scarf,0.9785714149475098,0.0,1
openml_15_breast-w,label_smooth+scarf_ae,0.9714285731315613,0.0,1
openml_15_breast-w,mixup,0.9714285731315613,0.0,1
openml_15_breast-w,mixup+scarf,0.9785714149475098,0.0,1
openml_15_breast-w,mixup+scarf_ae,0.9785714149475098,0.0,1
openml_37_diabetes,bitempered,0.8116883039474487,0.0,1
openml_37_diabetes,bitempered+scarf,0.7597402334213257,0.0,1
openml_37_diabetes,bitempered+scarf_ae,0.8246753215789795,0.0,1
openml_37_diabetes,control,0.7792207598686218,0.0,1
openml_37_diabetes,control+scarf,0.7662337422370911,0.0,1
openml_37_diabetes,control+scarf_ae,0.798701286315918,0.0,1
openml_37_diabetes,deep_knn,0.798701286315918,0.0,1
openml_37_diabetes,deep_knn+scarf,0.798701286315918,0.0,1
openml_37_diabetes,deep_knn+scarf_ae,0.7922077775001526,0.0,1
openml_37_diabetes,distill,0.7922077775001526,0.0,1
openml_37_diabetes,distill+scarf,0.8181818127632141,0.0,1
openml_37_diabetes,distill+scarf_ae,0.8181818127632141,0.0,1
openml_37_diabetes,dropout,0.8181818127632141,0.0,1
openml_37_diabetes,dropout+scarf,0.8181818127632141,0.0,1
openml_37_diabetes,dropout+scarf_ae,0.8181818127632141,0.0,1
openml_37_diabetes,label_smooth,0.798701286315918,0.0,1
openml_37_diabetes,label_smooth+scarf,0.7857142686843872,0.0,1
openml_37_diabetes,label_smooth+scarf_ae,0.7857142686843872,0.0,1
openml_37_diabetes,mixup,0.7727272510528564,0.0,1
openml_37_diabetes,mixup+scarf,0.7467532753944397,0.0,1
openml_37_diabetes,mixup+scarf_ae,0.7922077775001526,0.0,1
openml_54_vehicle,bitempered,0.7235293984413147,0.0,1
openml_54_vehicle,bitempered+scarf,0.7176470756530762,0.0,1
openml_54_vehicle,bitempered+scarf_ae,0.7176470756530762,0.0,1
openml_54_vehicle,control,0.658823549747467,0.0,1
openml_54_vehicle,control+scarf,0.7235293984413147,0.0,1
openml_54_vehicle,control+scarf_ae,0.7411764860153198,0.0,1
openml_54_vehicle,deep_knn,0.6470588445663452,0.0,1
openml_54_vehicle,deep_knn+scarf,0.658823549747467,0.0,1
openml_54_vehicle,deep_knn+scarf_ae,0.6882352828979492,0.0,1
openml_54_vehicle,distill,0.6117647290229797,0.0,1
openml_54_vehicle,distill+scarf,0.7352941036224365,0.0,1
openml_54_vehicle,distill+scarf_ae,0.7470588088035583,0.0,1
openml_54_vehicle,dropout,0.7529411911964417,0.0,1
openml_54_vehicle,dropout+scarf,0.7117646932601929,0.0,1
openml_54_vehicle,dropout+scarf_ae,0.7411764860153198,0.0,1
openml_54_vehicle,label_smooth,0.7529411911964417,0.0,1
openml_54_vehicle,label_smooth+scarf,0.7352941036224365,0.0,1
openml_54_vehicle,label_smooth+scarf_ae,0.7588235139846802,0.0,1
openml_54_vehicle,mixup,0.5882353186607361,0.0,1
