dataset,method,mean_acc,std_acc,n_trials
openml_11_balance-scale,bitempered,0.9126983880996704,0.0,1
openml_11_balance-scale,bitempered+add_noise_ae,0.9126983880996704,0.0,1
openml_11_balance-scale,bitempered+no_noise_ae,0.8888888955116272,0.0,1
openml_11_balance-scale,bitempered+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,bitempered+scarf_ae,0.9365079402923584,0.0,1
openml_11_balance-scale,bitempered+scarf_disc,0.920634925365448,0.0,1
openml_11_balance-scale,control,0.9047619104385376,0.0,1
openml_11_balance-scale,control+add_noise_ae,0.9126983880996704,0.0,1
openml_11_balance-scale,control+no_noise_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,control+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,control+scarf_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,control+scarf_disc,0.9047619104385376,0.0,1
openml_11_balance-scale,deep_knn,0.9365079402923584,0.0,1
openml_11_balance-scale,deep_knn+add_noise_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,deep_knn+no_noise_ae,0.9126983880996704,0.0,1
openml_11_balance-scale,deep_knn+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,deep_knn+scarf_ae,0.89682537317276,0.0,1
openml_11_balance-scale,deep_knn+scarf_disc,0.8888888955116272,0.0,1
openml_11_balance-scale,distill,0.9047619104385376,0.0,1
openml_11_balance-scale,distill+add_noise_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,distill+no_noise_ae,0.8888888955116272,0.0,1
openml_11_balance-scale,distill+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,distill+scarf_ae,0.89682537317276,0.0,1
openml_11_balance-scale,distill+scarf_disc,0.9047619104385376,0.0,1
openml_11_balance-scale,dropout,0.9285714030265808,0.0,1
openml_11_balance-scale,dropout+add_noise_ae,0.8888888955116272,0.0,1
openml_11_balance-scale,dropout+no_noise_ae,0.9126983880996704,0.0,1
openml_11_balance-scale,dropout+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,dropout+scarf_ae,0.920634925365448,0.0,1
openml_11_balance-scale,dropout+scarf_disc,0.9047619104385376,0.0,1
openml_11_balance-scale,label_smooth,0.89682537317276,0.0,1
openml_11_balance-scale,label_smooth+add_noise_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,label_smooth+no_noise_ae,0.8888888955116272,0.0,1
openml_11_balance-scale,label_smooth+scarf,0.89682537317276,0.0,1
openml_11_balance-scale,label_smooth+scarf_ae,0.89682537317276,0.0,1
openml_11_balance-scale,label_smooth+scarf_disc,0.920634925365448,0.0,1
openml_11_balance-scale,mixup,0.89682537317276,0.0,1
openml_11_balance-scale,mixup+add_noise_ae,0.9126983880996704,0.0,1
openml_11_balance-scale,mixup+no_noise_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,mixup+scarf,0.9047619104385376,0.0,1
openml_11_balance-scale,mixup+scarf_ae,0.9047619104385376,0.0,1
openml_11_balance-scale,mixup+scarf_disc,0.9047619104385376,0.0,1
